Column 1,Virus identifier used for the analysis,Database source,RefSeq header source description,RefSeq accession number,Genome type,Order,Family,Host domain,Host phylum,Host class,Host order,Host family,Host genus,Cluster,Subcluster,Genome size,Number of genes used by Phamerator for creating phams,Used to optimize Mash parameters,Known to encode toxins or virulence factors,Temperate (empirical),Temperate (bioinformatically predicted),Evolutionary mode
1,0507-kn2-1__nc_022343,NCBI RefSeq,Klebsiella phage 0507-KN2-1,NC_022343,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella,Unspecified,Unspecified,159991,154,no,Unspecified,no,no,LGCF
14,11__nc_004615,NCBI RefSeq,Staphylococcus phage 11,NC_004615,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,43604,53,no,Unspecified,yes,yes,HGCF
19,13__nc_004617,NCBI RefSeq,Staphylococcus phage 13,NC_004617,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,42722,49,no,yes,yes,yes,HGCF
22,13a__nc_011045,NCBI RefSeq,Enterobacteria phage 13a,NC_011045,dsDNA,Caudovirales,Podoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,38841,55,no,Unspecified,no,no,LGCF
27,1717__nc_011357,NCBI RefSeq,Stx2-converting phage 1717,NC_011357,dsDNA,Caudovirales,Siphoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,62147,77,no,yes,yes,yes,HGCF
29,186__nc_001317,NCBI RefSeq,Enterobacteria phage 186,NC_001317,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Unspecified,Unspecified,Unspecified,30624,45,no,Unspecified,yes,yes,LGCF
30,187__nc_007047,NCBI RefSeq,Staphylococcus phage 187,NC_007047,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Unspecified,Unspecified,39620,77,no,Unspecified,yes,yes,HGCF
36,2_jes-2013__nc_022323,NCBI RefSeq,Escherichia phage 2 JES-2013,NC_022323,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Unspecified,Unspecified,136910,220,no,Unspecified,no,no,LGCF
41,2389__nc_003291,NCBI RefSeq,Listeria phage 2389,NC_003291,dsDNA,Caudovirales,Siphoviridae,Bacteria,Firmicutes,Bacilli,Bacillales,Listeriaceae,Listeria,Unspecified,Unspecified,37618,59,no,Unspecified,yes,yes,Mixed
44,25__nc_008208,NCBI RefSeq,Aeromonas phage 25,NC_008208,dsDNA,Caudovirales,Myoviridae,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Unspecified,Unspecified,161475,242,no,Unspecified,no,no,LGCF
